user_id,login_hour,country,ip_address,device,resource,auth_method,session_duration,command_count,failed_attempts,label,day,month,weekday,hour,is_anomaly,prediction,risk_score,attack_type,explanation,risk_level
-0.5223647883818633,0.6651825161481142,-0.0251834226759578,1.140.248.117,0.0898026510133875,0.9986611517036086,0.0,0.4800107558041062,0.3158493594005293,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.6651825161481142,0,0,15.78,Normal,Normal behavior.,Low
-1.2135063448542944,1.669599793217185,-0.0251834226759578,78.44.195.150,0.0898026510133875,0.9986611517036086,0.0,1.2422471641696318,-0.6672475012833893,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,1.669599793217185,0,0,40.6,Normal,Normal behavior.,Medium
0.5143475463267834,0.6651825161481142,-0.0251834226759578,2.250.34.188,0.0898026510133875,-0.938230143299511,0.0,0.861128959986869,0.512468731537313,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,0.6651825161481142,0,0,13.63,Normal,Normal behavior.,Low
1.55105988103543,-1.6306284028669054,-0.0251834226759578,106.137.245.134,0.0898026510133875,0.9986611517036086,0.0,0.6324580374772113,-0.4706281291466055,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-1.6306284028669054,0,0,33.62,Normal,Normal behavior.,Low
-1.55907712309051,-0.9131874906747118,-0.0251834226759578,204.178.3.165,0.0898026510133875,0.9986611517036086,0.0,0.861128959986869,0.512468731537313,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.9131874906747118,0,0,29.01,Normal,Normal behavior.,Low
-0.5223647883818633,-1.6306284028669054,-0.0251834226759578,200.190.19.216,0.0898026510133875,0.9986611517036086,0.0,1.0897998824965267,-0.0773893848730381,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-1.6306284028669054,0,0,25.71,Normal,Normal behavior.,Low
-0.1767940101456477,1.0956470634634303,-0.0251834226759578,90.204.201.113,0.0898026510133875,0.9986611517036086,0.0,0.0226689107847909,-0.4706281291466055,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,1.0956470634634303,0,0,17.84,Normal,Normal behavior.,Low
-1.2135063448542944,1.526111610778747,-0.0251834226759578,205.146.8.232,0.0898026510133875,0.9986611517036086,0.0,-0.663343856744182,-0.0773893848730381,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,1.526111610778747,0,0,32.59,Normal,Normal behavior.,Low
-1.55907712309051,0.3782061512712367,-0.0251834226759578,51.96.57.132,0.0898026510133875,0.9986611517036086,0.0,-1.654251187619365,0.512468731537313,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,0.3782061512712367,0,0,35.35,Normal,Normal behavior.,Low
-1.2135063448542944,0.8086706985865529,-0.0251834226759578,90.167.117.179,0.0898026510133875,-0.938230143299511,0.0,0.2513398332944486,-0.4706281291466055,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,0.8086706985865529,0,0,19.41,Normal,Normal behavior.,Low
-0.1767940101456477,-0.7696993082362731,-0.0251834226759578,105.39.116.85,0.0898026510133875,0.9986611517036086,0.0,0.175116192457896,0.3158493594005293,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,-0.7696993082362731,0,0,9.11,Normal,Normal behavior.,Low
0.5143475463267834,1.526111610778747,-0.0251834226759578,110.14.227.161,0.0898026510133875,0.9986611517036086,0.0,0.175116192457896,-0.0773893848730381,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,1.526111610778747,0,0,24.99,Normal,Normal behavior.,Low
-0.5223647883818633,1.669599793217185,-0.0251834226759578,95.22.217.210,0.0898026510133875,0.9986611517036086,0.0,0.7849053191503165,0.512468731537313,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,1.669599793217185,0,0,37.64,Normal,Normal behavior.,Low
1.55105988103543,-0.4827229433593956,-0.0251834226759578,41.224.218.34,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,-0.6672475012833893,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-0.4827229433593956,0,0,19.62,Normal,Normal behavior.,Low
0.859918324562999,-0.6262111257978343,-0.0251834226759578,125.49.49.240,0.0898026510133875,0.9986611517036086,0.0,0.9373526008234216,-0.4706281291466055,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-0.6262111257978343,0,0,8.61,Normal,Normal behavior.,Low
-0.5223647883818633,-0.0522583960440794,-0.0251834226759578,168.35.173.63,0.0898026510133875,-0.938230143299511,0.0,0.0988925516213435,-0.6672475012833893,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,-0.0522583960440794,0,0,16.03,Normal,Normal behavior.,Low
0.5143475463267834,-1.6306284028669054,-0.0251834226759578,56.96.89.94,0.0898026510133875,0.9986611517036086,0.0,-0.9682384200903922,-0.8638668734201729,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-1.6306284028669054,0,0,25.51,Normal,Normal behavior.,Low
-1.2135063448542944,-1.0566756731131506,-0.0251834226759578,137.138.117.254,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,-0.6672475012833893,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-1.0566756731131506,0,0,17.17,Normal,Normal behavior.,Low
0.5143475463267834,-1.4871402204284667,-0.0251834226759578,52.118.231.124,0.0898026510133875,0.9986611517036086,0.0,-1.349356624273155,-0.2740087570098218,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,-1.4871402204284667,0,0,25.34,Normal,Normal behavior.,Low
-0.5223647883818633,0.9521588810249916,-0.0251834226759578,133.188.222.169,0.0898026510133875,0.9986611517036086,0.0,1.547141727515842,0.512468731537313,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,0.9521588810249916,0,0,22.12,Normal,Normal behavior.,Low
-1.55907712309051,-0.1957465784825181,-0.0251834226759578,119.216.94.172,0.0898026510133875,0.9986611517036086,0.0,1.0897998824965267,-0.4706281291466055,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-0.1957465784825181,0,0,20.71,Normal,Normal behavior.,Low
-1.2135063448542944,1.526111610778747,-0.0251834226759578,160.72.222.208,0.0898026510133875,0.9986611517036086,0.0,-0.5871202159076294,0.1192299872637456,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,1.526111610778747,0,0,31.19,Normal,Normal behavior.,Low
1.55105988103543,-0.9131874906747118,-0.0251834226759578,211.220.247.149,0.0898026510133875,0.9986611517036086,0.0,-0.0535547300517615,0.512468731537313,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-0.9131874906747118,0,0,15.56,Normal,Normal behavior.,Low
-1.55907712309051,-0.0522583960440794,-0.0251834226759578,112.130.201.98,0.0898026510133875,0.9986611517036086,0.0,0.9373526008234216,-0.0773893848730381,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-0.0522583960440794,0,0,13.49,Normal,Normal behavior.,Low
0.1687767680905678,-1.6306284028669054,-0.0251834226759578,37.45.216.182,0.0898026510133875,-0.938230143299511,0.0,1.2422471641696318,0.3158493594005293,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-1.6306284028669054,0,0,51.28,Normal,Normal behavior.,Medium
-0.5223647883818633,0.234717968832798,8.369290802643615,160.45.55.91,0.0898026510133875,0.9986611517036086,0.0,1.3946944458427368,-0.0773893848730381,-0.0810621281350275,Impossible Travel,-0.258620440322138,0.3851873772229405,-1.577819387401276,0.234717968832798,1,0,30.68,Normal,Normal behavior.,Low
-1.2135063448542944,-1.6306284028669054,-0.0251834226759578,141.59.75.126,0.0898026510133875,0.9986611517036086,0.0,1.013576241659974,-0.2740087570098218,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-1.6306284028669054,0,0,28.76,Normal,Normal behavior.,Low
0.859918324562999,-0.7696993082362731,-0.0251834226759578,91.25.162.218,0.0898026510133875,-0.938230143299511,0.0,0.6324580374772113,0.7090881036740967,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-0.7696993082362731,0,0,7.82,Normal,Normal behavior.,Low
-1.2135063448542944,1.669599793217185,-0.0251834226759578,146.129.248.191,0.0898026510133875,-0.938230143299511,0.0,1.1660235233330791,-0.0773893848730381,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,1.669599793217185,0,0,33.3,Normal,Normal behavior.,Low
-0.1767940101456477,0.234717968832798,-0.0251834226759578,171.89.96.56,0.0898026510133875,-0.938230143299511,0.0,-1.4255802651097074,0.512468731537313,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,0.234717968832798,0,0,10.54,Normal,Normal behavior.,Low
-1.2135063448542944,1.526111610778747,-0.0251834226759578,210.161.176.5,0.0898026510133875,-0.938230143299511,0.0,-0.2822256525614192,-0.8638668734201729,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,1.526111610778747,0,0,29.96,Normal,Normal behavior.,Low
-1.55907712309051,1.526111610778747,-0.0251834226759578,58.250.127.49,0.0898026510133875,-0.938230143299511,0.0,0.6324580374772113,-0.8638668734201729,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,1.526111610778747,0,0,36.71,Normal,Normal behavior.,Low
-0.8679355666180789,-0.0522583960440794,-0.0251834226759578,71.136.79.226,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,-0.8638668734201729,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,-0.0522583960440794,0,0,28.28,Normal,Normal behavior.,Low
0.5143475463267834,-0.4827229433593956,-0.0251834226759578,20.143.30.246,0.0898026510133875,-0.938230143299511,0.0,-1.5780275467828124,0.3158493594005293,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.4827229433593956,0,0,25.5,Normal,Normal behavior.,Low
1.55105988103543,-0.0522583960440794,-0.0251834226759578,193.49.161.226,0.0898026510133875,-0.938230143299511,0.0,1.3184708050061842,0.7090881036740967,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-0.0522583960440794,0,0,23.26,Normal,Normal behavior.,Low
0.1687767680905678,1.0956470634634303,-0.0251834226759578,122.73.79.194,0.0898026510133875,0.9986611517036086,0.0,-1.4255802651097074,0.1192299872637456,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,1.0956470634634303,0,0,24.46,Normal,Normal behavior.,Low
0.5143475463267834,-1.343652037990028,-0.0251834226759578,115.40.141.136,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,0.1192299872637456,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-1.343652037990028,0,0,16.25,Normal,Normal behavior.,Low
-1.2135063448542944,1.526111610778747,-0.0251834226759578,133.70.32.215,0.0898026510133875,0.9986611517036086,0.0,0.7849053191503165,0.3158493594005293,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,1.526111610778747,0,0,29.44,Normal,Normal behavior.,Low
-0.5223647883818633,-1.0566756731131506,-0.0251834226759578,184.39.236.9,0.0898026510133875,0.9986611517036086,0.0,-0.4346729342345243,-0.8638668734201729,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-1.0566756731131506,0,0,18.64,Normal,Normal behavior.,Low
-1.2135063448542944,1.669599793217185,-0.0251834226759578,49.123.251.93,0.0898026510133875,0.9986611517036086,0.0,-0.3584492933979717,-0.8638668734201729,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,1.669599793217185,0,1,67.52,Unknown Anomaly,Access outside normal working hours.,High
-0.5223647883818633,-1.4871402204284667,-0.0251834226759578,24.231.118.63,0.0898026510133875,-0.938230143299511,0.0,-1.2731329834366023,-0.8638668734201729,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-1.4871402204284667,0,0,31.44,Normal,Normal behavior.,Low
0.859918324562999,-0.6262111257978343,-0.0251834226759578,219.113.254.145,0.0898026510133875,-0.938230143299511,0.0,1.547141727515842,0.512468731537313,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-0.6262111257978343,0,0,21.83,Normal,Normal behavior.,Low
-1.55907712309051,-0.4827229433593956,-0.0251834226759578,189.129.103.189,0.0898026510133875,-0.938230143299511,0.0,0.5562343966406588,-0.6672475012833893,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-0.4827229433593956,0,0,16.53,Normal,Normal behavior.,Low
0.859918324562999,0.234717968832798,-0.0251834226759578,147.102.177.98,0.0898026510133875,-0.938230143299511,0.0,0.0226689107847909,0.512468731537313,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,0.234717968832798,0,0,9.36,Normal,Normal behavior.,Low
-1.55907712309051,-1.6306284028669054,-0.0251834226759578,178.192.131.218,0.0898026510133875,-0.938230143299511,0.0,1.013576241659974,-0.2740087570098218,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-1.6306284028669054,0,0,30.15,Normal,Normal behavior.,Low
-1.55907712309051,-1.4871402204284667,-0.0251834226759578,110.48.124.76,0.0898026510133875,-0.938230143299511,0.0,-0.9682384200903922,0.1192299872637456,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-1.4871402204284667,0,0,31.73,Normal,Normal behavior.,Low
-0.1767940101456477,-0.6262111257978343,-0.0251834226759578,164.143.177.141,0.0898026510133875,0.9986611517036086,0.0,1.547141727515842,-0.0773893848730381,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,-0.6262111257978343,0,0,41.99,Normal,Normal behavior.,Medium
-0.5223647883818633,-0.7696993082362731,-0.0251834226759578,195.70.55.243,0.0898026510133875,-0.938230143299511,0.0,-0.5108965750710769,0.7090881036740967,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-0.7696993082362731,0,0,10.5,Normal,Normal behavior.,Low
0.859918324562999,-0.6262111257978343,-0.0251834226759578,14.26.201.247,0.0898026510133875,0.9986611517036086,0.0,-1.1206857017634972,-0.0773893848730381,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.6262111257978343,0,0,10.09,Normal,Normal behavior.,Low
-1.2135063448542944,-0.1957465784825181,-0.0251834226759578,182.176.58.198,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,0.7090881036740967,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-0.1957465784825181,0,0,27.04,Normal,Normal behavior.,Low
-0.5223647883818633,1.0956470634634303,-0.0251834226759578,208.14.235.107,0.0898026510133875,0.9986611517036086,0.0,-1.2731329834366023,0.1192299872637456,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,1.0956470634634303,0,0,23.55,Normal,Normal behavior.,Low
0.859918324562999,0.8086706985865529,-0.0251834226759578,73.200.76.47,0.0898026510133875,-0.938230143299511,0.0,0.861128959986869,-0.2740087570098218,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,0.8086706985865529,0,0,16.53,Normal,Normal behavior.,Low
-0.1767940101456477,-1.343652037990028,-0.0251834226759578,28.38.194.17,0.0898026510133875,0.9986611517036086,0.0,-1.4255802651097074,0.512468731537313,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-1.343652037990028,0,0,22.46,Normal,Normal behavior.,Low
0.859918324562999,-0.4827229433593956,-0.0251834226759578,139.94.228.156,0.0898026510133875,0.9986611517036086,0.0,-0.8920147792538395,-0.2740087570098218,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,-0.4827229433593956,0,0,17.27,Normal,Normal behavior.,Low
-0.5223647883818633,-0.7696993082362731,-0.0251834226759578,80.106.178.193,0.0898026510133875,-0.938230143299511,0.0,-1.4255802651097074,0.1192299872637456,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-0.7696993082362731,0,0,10.5,Normal,Normal behavior.,Low
-1.2135063448542944,-1.343652037990028,-0.0251834226759578,6.177.168.197,0.0898026510133875,0.9986611517036086,0.0,-0.8920147792538395,-0.4706281291466055,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-1.343652037990028,0,0,50.5,Normal,Normal behavior.,Medium
1.55105988103543,1.3826234283403078,-0.0251834226759578,175.102.27.195,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,0.512468731537313,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,1.3826234283403078,0,0,37.95,Normal,Normal behavior.,Low
0.1687767680905678,-1.4871402204284667,-0.0251834226759578,143.25.186.96,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,-0.8638668734201729,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-1.4871402204284667,0,0,26.36,Normal,Normal behavior.,Low
-0.1767940101456477,-0.4827229433593956,-0.0251834226759578,105.96.59.68,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,-0.2740087570098218,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-0.4827229433593956,0,0,12.74,Normal,Normal behavior.,Low
1.55105988103543,-0.6262111257978343,-0.0251834226759578,209.151.7.218,0.0898026510133875,-0.938230143299511,0.0,-0.5871202159076294,0.3158493594005293,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,-0.6262111257978343,0,0,22.54,Normal,Normal behavior.,Low
-0.5223647883818633,-1.2001638555515892,-0.0251834226759578,159.58.84.27,0.0898026510133875,-0.938230143299511,0.0,-1.654251187619365,-0.6672475012833893,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-1.2001638555515892,0,0,55.94,Normal,Normal behavior.,Medium
1.55105988103543,0.5216943337096754,-0.0251834226759578,66.105.97.19,0.0898026510133875,-0.938230143299511,0.0,-0.5871202159076294,0.7090881036740967,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,0.5216943337096754,0,0,21.35,Normal,Normal behavior.,Low
